duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
229000,113.03,0.7,0.543,-7.033,0.0414,0.187,0.000315,0.388,0.382,r&b,0,2021,54
286981,147.164,0.593,0.629,-10.61,0.187,0.121,0.000104,0.124,0.776,latin,0,2019,50
248173,90.767,0.531,0.818,-5.358,0.0452,0.0694,0.0096,0.263,0.471,rock,0,1977,74
195973,122.028,0.765,0.837,-3.113,0.032,0.00107,1.06e-05,0.0801,0.721,pop,0,2012,77
177725,115.002,0.771,0.553,-8.741,0.121,0.0166,3.78e-05,0.145,0.484,edm,1,2021,61
322520,172.986,0.788,0.824,-5.718,0.195,0.0446,0.0,0.0951,0.703,hiphop,1,1987,26
313213,96.667,0.916,0.746,-4.785,0.324,0.0308,0.0,0.0696,0.716,hiphop,1,1987,21
153205,124.511,0.392,0.629,-7.056,0.0335,0.718,3.76e-06,0.129,0.72,rock,0,1966,71
153840,164.019,0.362,0.961,-5.664,0.0857,0.024,9.35e-06,0.159,0.491,rock,0,1980,69
270733,87.054,0.831,0.508,-7.511,0.309,0.0634,0.0,0.0731,0.728,rap,1,1998,52
270733,87.054,0.831,0.508,-7.511,0.309,0.0634,0.0,0.0731,0.728,hiphop,1,1998,52
272720,120.0,0.892,0.607,-7.232,0.367,0.144,0.000314,0.0909,0.244,rap,1,2014,58
219706,94.997,0.916,0.727,-6.556,0.0861,0.00214,0.000145,0.118,0.201,hiphop,1,2017,62
204933,167.278,0.287,0.78,-6.493,0.0469,0.049,3.71e-05,0.184,0.383,rock,0,1994,64
396968,121.154,0.566,0.538,-5.729,0.0346,0.406,0.000497,0.979,0.315,rock,0,2014,47
167000,106.534,0.341,0.824,-6.278,0.0365,0.00539,0.548,0.0847,0.175,edm,0,2020,59
204275,160.037,0.689,0.586,-6.522,0.141,0.0643,0.0,0.12,0.49,rap,1,2020,61
215546,117.043,0.644,0.834,-6.473,0.0275,0.156,0.0,0.112,0.593,pop,0,2009,61
278871,176.243,0.724,0.77,-4.024,0.0533,0.184,3.7e-05,0.243,0.935,latin,0,1997,62
396186,122.531,0.477,0.479,-11.887,0.0483,0.0649,0.029,0.0906,0.662,rock,0,1971,64
266013,124.551,0.68,0.53,-13.105,0.0889,0.417,0.011,0.0559,0.352,rock,0,1971,62
251800,101.978,0.796,0.615,-5.053,0.0712,0.0183,0.0,0.0463,0.733,r&b,0,2003,59
271066,129.97,0.913,0.816,-3.908,0.034,0.415,0.000186,0.138,0.964,latin,0,2016,40
212352,150.087,0.741,0.691,-7.395,0.0672,0.0221,0.0,0.0476,0.892,pop,1,2021,90
231600,88.984,0.606,0.62,-5.005,0.0298,0.0301,0.0916,0.167,0.543,rock,0,2017,76
231600,88.984,0.606,0.62,-5.005,0.0298,0.0301,0.0916,0.167,0.543,pop,0,2017,76
392600,125.307,0.325,0.985,-3.941,0.151,0.00177,0.107,0.351,0.221,rock,0,1990,66
319266,97.745,0.519,0.982,-3.547,0.108,0.00203,0.00055,0.0971,0.361,rock,0,1990,64
228783,145.077,0.663,0.782,-4.519,0.1,0.00153,0.000848,0.121,0.611,latin,0,2021,72
226758,144.659,0.363,0.763,-2.237,0.042,0.53,0.0,0.118,0.218,edm,1,2020,59
183920,123.924,0.666,0.493,-7.21,0.0313,0.0338,0.0255,0.114,0.474,pop,0,2019,57
187492,84.022,0.695,0.805,-5.146,0.0861,0.0679,0.0,0.0687,0.568,latin,0,2021,33
266906,93.592,0.758,0.699,-5.45,0.315,0.0116,0.0,0.142,0.54,hiphop,1,1997,34
245620,76.605,0.668,0.8,-5.799,0.0493,0.233,0.000589,0.171,0.963,latin,0,2017,42
307595,92.878,0.654,0.949,-3.489,0.326,0.423,3.23e-05,0.0947,0.649,hiphop,1,2021,33
227561,93.334,0.569,0.803,-5.208,0.372,0.0826,0.0,0.0973,0.804,hiphop,1,2021,34
214346,150.097,0.393,0.872,-2.53,0.0401,0.000122,0.000407,0.312,0.393,rock,0,2012,59
358773,121.604,0.743,0.743,-10.117,0.0367,0.0511,0.233,0.0987,0.707,rock,0,1999,65
299800,140.069,0.67,0.468,-6.725,0.0328,0.325,0.0,0.0516,0.486,r&b,0,1994,56
266533,59.985,0.752,0.514,-6.507,0.268,0.0889,8.98e-06,0.0987,0.409,r&b,0,2005,52
239306,87.991,0.829,0.878,-5.951,0.101,0.0959,0.0,0.776,0.883,latin,1,2005,74
263826,119.993,0.853,0.599,-4.756,0.0411,0.00334,7.93e-06,0.0759,0.843,r&b,0,2013,75
228933,95.984,0.564,0.864,-5.121,0.0341,0.0761,0.0,0.182,0.534,pop,0,2016,66
222595,160.061,0.681,0.849,-3.257,0.0409,0.0265,0.00787,0.307,0.467,edm,1,2017,51
218360,93.99,0.917,0.476,-6.621,0.0656,0.303,0.0,0.103,0.87,latin,0,2018,64
170122,120.129,0.938,0.687,-3.932,0.279,0.00353,0.0,0.0903,0.426,rap,1,2020,57
170122,120.129,0.938,0.687,-3.932,0.279,0.00353,0.0,0.0903,0.426,hiphop,1,2020,57
224760,123.941,0.484,0.457,-9.087,0.034,0.143,0.0,0.379,0.223,pop,0,2015,56
159735,95.982,0.682,0.919,-3.18,0.0875,0.256,0.0,0.442,0.535,pop,0,2019,73
157432,125.99,0.605,0.874,-4.949,0.0295,0.000563,0.812,0.112,0.836,edm,0,2008,67
249573,97.993,0.712,0.657,-5.888,0.149,0.0577,0.0,0.234,0.437,r&b,0,2003,52
195711,122.003,0.717,0.759,-4.847,0.0431,0.0802,0.0495,0.462,0.316,edm,0,2021,52
174676,104.348,0.624,0.584,-7.941,0.347,0.0755,3.55e-06,0.122,0.295,rap,1,2021,49
309053,164.959,0.593,0.749,-5.67,0.0475,0.0113,0.106,0.314,0.649,rock,0,2020,78
219466,92.426,0.809,0.455,-13.11,0.149,0.066,0.00124,0.0734,0.688,hiphop,1,1995,54
231760,97.549,0.807,0.285,-14.823,0.337,0.0698,0.192,0.173,0.459,hiphop,1,1995,46
187068,125.999,0.62,0.748,-5.36,0.058,0.0151,0.016,0.0729,0.417,edm,0,2019,68
176413,122.964,0.731,0.782,-7.358,0.0665,0.0903,0.0867,0.182,0.735,edm,0,2014,44
229773,82.011,0.705,0.511,-7.422,0.202,0.125,1.72e-06,0.153,0.581,hiphop,0,1999,60
229773,82.011,0.705,0.511,-7.422,0.202,0.125,1.72e-06,0.153,0.581,r&b,0,1999,60
236613,135.739,0.578,0.524,-4.447,0.0322,0.186,0.0,0.126,0.196,latin,0,2004,67
142862,126.024,0.713,0.74,-5.185,0.0692,0.0691,0.0,0.361,0.419,edm,0,2019,54
246573,108.381,0.644,0.799,-10.856,0.0598,0.0821,0.00154,0.055,0.889,rock,0,1974,66
207666,128.067,0.511,0.644,-12.191,0.0352,0.173,6.17e-05,0.0928,0.828,rock,0,1974,58
193373,116.994,0.77,0.585,-8.06,0.0285,0.3,0.0,0.116,0.912,latin,0,2003,71
220480,96.579,0.677,0.502,-7.098,0.0253,0.484,0.0,0.0992,0.526,latin,0,2020,64
145240,146.015,0.68,0.513,-6.683,0.0871,0.0302,0.000398,0.162,0.163,rap,1,2021,57
171426,140.082,0.815,0.781,-6.089,0.0617,0.0354,0.0,0.159,0.962,rap,1,2021,63
140320,130.084,0.871,0.65,-8.529,0.0483,0.536,0.0,0.22,0.935,rap,1,2021,55
145240,146.015,0.68,0.513,-6.683,0.0871,0.0302,0.000398,0.162,0.163,hiphop,1,2021,57
171426,140.082,0.815,0.781,-6.089,0.0617,0.0354,0.0,0.159,0.962,hiphop,1,2021,63
262773,75.889,0.785,0.479,-4.956,0.044,0.083,0.0,0.0937,0.364,hiphop,1,2007,64
262773,75.889,0.785,0.479,-4.956,0.044,0.083,0.0,0.0937,0.364,r&b,1,2007,64
267866,90.063,0.723,0.322,-9.702,0.0341,0.014,0.0,0.119,0.0406,r&b,1,2007,61
232186,96.924,0.698,0.633,-4.946,0.0597,0.0605,0.000194,0.0926,0.552,rap,1,2018,80
208840,95.016,0.865,0.699,-4.921,0.0668,0.334,0.0,0.104,0.536,latin,0,2018,65
293586,75.989,0.407,0.663,-7.591,0.0305,0.255,0.000166,0.0913,0.211,rock,0,1997,65
304880,77.437,0.442,0.52,-8.648,0.0261,0.184,0.0,0.154,0.177,rock,0,1997,63
198529,144.93,0.402,0.646,-8.087,0.0498,0.0516,0.0,0.12,0.0956,pop,0,2021,64
249760,181.86,0.682,0.647,-7.332,0.189,0.000693,5.97e-06,0.0693,0.529,rap,1,1995,52
249760,181.86,0.682,0.647,-7.332,0.189,0.000693,5.97e-06,0.0693,0.529,hiphop,1,1995,52
289600,86.929,0.794,0.668,-8.363,0.323,0.131,0.00037,0.113,0.634,hiphop,1,1995,50
193853,92.152,0.518,0.659,-6.724,0.0618,0.296,0.0,0.0817,0.71,latin,0,2020,58
233786,160.612,0.322,0.656,-6.034,0.0419,0.449,0.0,0.0814,0.401,latin,0,2020,51
191306,81.057,0.361,0.408,-9.807,0.045,0.842,0.0,0.116,0.315,latin,0,2020,63
200946,93.043,0.715,0.872,-3.835,0.0509,0.00351,3.84e-05,0.107,0.748,pop,0,2012,73
243986,95.01,0.757,0.825,-4.062,0.0701,0.0398,2.63e-06,0.0798,0.446,pop,0,2012,70
176117,149.957,0.587,0.664,-5.698,0.0523,0.128,0.0,0.323,0.617,pop,0,2019,67
275945,95.981,0.78,0.845,-4.748,0.0724,0.195,0.0,0.284,0.694,latin,0,2014,60
216706,97.007,0.751,0.731,-4.419,0.0308,0.0838,0.0,0.0556,0.973,latin,0,2004,71
186240,124.96,0.581,0.888,-6.369,0.0382,0.00156,0.000112,0.0988,0.291,edm,0,2020,48
202040,138.672,0.691,0.64,-6.441,0.369,0.511,0.0,0.409,0.163,rap,1,2019,74
169146,149.804,0.761,0.586,-5.368,0.359,0.0392,0.0,0.0558,0.719,rap,1,2019,68
284040,76.024,0.664,0.61,-6.432,0.339,0.145,0.0,0.097,0.472,rap,1,2019,60
202040,138.672,0.691,0.64,-6.441,0.369,0.511,0.0,0.409,0.163,hiphop,1,2019,74
169146,149.804,0.761,0.586,-5.368,0.359,0.0392,0.0,0.0558,0.719,hiphop,1,2019,68
210200,73.003,0.822,0.502,-7.38,0.148,0.0312,0.000887,0.114,0.525,rap,1,2017,73
210200,73.003,0.822,0.502,-7.38,0.148,0.0312,0.000887,0.114,0.525,hiphop,1,2017,73
168214,83.291,0.576,0.314,-11.343,0.07,0.709,0.0,0.0978,0.619,pop,1,2021,8
217706,100.017,0.728,0.563,-8.053,0.134,0.621,0.0,0.179,0.352,pop,0,2015,57
202266,169.942,0.791,0.639,-3.01,0.337,0.088,0.0,0.114,0.5,hiphop,0,2005,53
205840,82.017,0.714,0.6,-8.365,0.0876,0.0465,0.0,0.0646,0.504,rap,0,2005,67
205840,82.017,0.714,0.6,-8.365,0.0876,0.0465,0.0,0.0646,0.504,hiphop,0,2005,67
205840,82.017,0.714,0.6,-8.365,0.0876,0.0465,0.0,0.0646,0.504,r&b,0,2005,67
220711,174.087,0.45,0.914,-0.513,0.0376,0.0121,0.000402,0.121,0.424,edm,0,2021,54
228800,163.142,0.33,0.905,-5.047,0.0497,0.000233,8.14e-06,0.0712,0.259,rock,0,2001,69
266730,124.019,0.702,0.659,-10.705,0.24,0.0742,0.849,0.191,0.118,edm,0,2020,42
171034,173.954,0.696,0.729,-3.779,0.0485,0.046,0.0,0.178,0.555,rap,1,2019,59
272026,81.361,0.32,0.789,-5.654,0.112,0.2,2.63e-06,0.354,0.304,r&b,0,2009,47
365714,126.005,0.789,0.701,-6.582,0.035,0.00202,0.418,0.117,0.326,edm,0,2018,49
211577,139.191,0.575,0.67,-10.39,0.0318,0.343,4.95e-06,0.129,0.74,rock,0,1972,76
309800,81.593,0.696,0.636,-6.915,0.335,0.158,1.28e-05,0.338,0.358,rap,1,1996,60
273426,173.832,0.579,0.818,-7.635,0.313,0.241,0.0,0.775,0.753,rap,1,1996,47
309800,81.593,0.696,0.636,-6.915,0.335,0.158,1.28e-05,0.338,0.358,hiphop,1,1996,60
273426,173.832,0.579,0.818,-7.635,0.313,0.241,0.0,0.775,0.753,hiphop,1,1996,47
308266,85.95,0.828,0.893,-4.567,0.192,0.117,0.0,0.217,0.711,hiphop,1,1996,49
194579,106.998,0.637,0.526,-8.86,0.0677,0.0336,0.424,0.148,0.156,edm,0,2017,48
214226,89.975,0.66,0.666,-4.342,0.0472,0.0759,0.0,0.0268,0.933,pop,0,2004,73
198459,100.989,0.658,0.682,-4.31,0.0311,0.221,0.0,0.236,0.541,pop,0,2018,58
177293,118.012,0.757,0.795,-4.562,0.0442,0.216,3.04e-05,0.0668,0.921,latin,0,2005,69
243373,115.692,0.638,0.867,-6.469,0.0331,0.144,0.000733,0.0846,0.805,rock,0,1979,72
228387,124.041,0.606,0.328,-7.824,0.0305,0.876,0.0,0.138,0.393,pop,0,2017,68
296520,118.008,0.766,0.74,-10.363,0.0807,0.0193,0.0784,0.229,0.183,rap,1,2013,84
254253,100.0,0.854,0.738,-7.284,0.244,0.0581,0.0,0.106,0.847,rap,1,1998,58
254253,100.0,0.854,0.738,-7.284,0.244,0.0581,0.0,0.106,0.847,hiphop,1,1998,58
176880,146.747,0.729,0.795,-4.579,0.144,0.354,0.0,0.536,0.856,rap,1,2006,58
203786,113.046,0.944,0.511,-10.96,0.161,0.042,0.00107,0.0379,0.842,pop,0,2004,74
203786,113.046,0.944,0.511,-10.96,0.161,0.042,0.00107,0.0379,0.842,r&b,0,2004,74
239439,123.991,0.698,0.881,-3.106,0.0688,0.133,0.0,0.315,0.83,latin,0,2018,58
292973,154.157,0.741,0.672,-5.78,0.0327,0.404,0.0,0.287,0.826,latin,0,1992,55
168800,149.987,0.506,0.993,-1.343,0.207,0.000138,0.843,0.446,0.47,edm,1,2021,56
315640,75.157,0.695,0.316,-16.669,0.0511,0.136,0.0,0.0706,0.828,r&b,0,1988,52
273760,107.932,0.8,0.624,-13.931,0.0704,0.0217,0.0,0.496,0.784,r&b,0,1988,50
249706,105.489,0.82,0.79,-7.769,0.16,0.0028,0.000257,0.0658,0.788,hiphop,0,1991,40
148693,125.002,0.717,0.855,-5.646,0.094,0.0148,0.0,0.0887,0.86,pop,1,2021,73
179240,164.614,0.511,0.696,-5.157,0.0421,0.0272,0.000249,0.0875,0.788,rock,0,2011,58
209106,132.742,0.557,0.788,-3.561,0.0402,0.0017,0.000724,0.0877,0.633,rock,0,2011,48
303933,177.649,0.812,0.783,-7.945,0.394,0.164,0.0,0.0758,0.88,hiphop,0,1987,26
254005,103.851,0.565,0.858,-6.087,0.21,0.136,2.32e-06,0.0889,0.186,hiphop,1,2018,43
236106,144.508,0.635,0.709,-6.759,0.0465,0.174,0.0,0.335,0.73,r&b,0,2005,41
275893,124.036,0.79,0.435,-7.921,0.0347,0.697,0.0,0.0723,0.703,latin,0,2004,68
220290,95.941,0.614,0.615,-6.7,0.0444,0.054,0.0,0.0921,0.374,pop,0,2017,73
212152,94.909,0.593,0.394,-8.946,0.029,0.355,0.0,0.121,0.543,pop,0,2017,70
205724,99.97,0.666,0.72,-4.483,0.0269,0.371,0.0,0.0793,0.312,edm,1,2018,58
239253,96.955,0.701,0.851,-7.474,0.276,0.0633,0.0,0.133,0.692,r&b,0,2020,30
222826,144.092,0.464,0.444,-8.583,0.027,0.488,2.32e-05,0.166,0.294,latin,0,2016,70
238991,110.041,0.639,0.685,-4.571,0.049,0.105,0.0,0.143,0.363,edm,1,2019,55
251866,139.352,0.282,0.656,-6.557,0.0302,0.0105,0.0,0.0892,0.242,rock,0,1991,68
443240,102.591,0.346,0.749,-6.506,0.035,0.00167,8.86e-05,0.648,0.315,rock,0,1991,66
198874,140.013,0.755,0.689,-4.463,0.0305,0.0693,0.0,0.394,0.638,edm,0,2021,69
198874,140.013,0.755,0.689,-4.463,0.0305,0.0693,0.0,0.394,0.638,pop,0,2021,69
215588,93.006,0.806,0.848,-4.869,0.226,0.213,0.0,0.247,0.532,latin,0,2019,15
290840,92.093,0.62,0.402,-12.964,0.0264,0.337,6.13e-05,0.312,0.483,r&b,0,1986,63
170493,195.903,0.803,0.988,-2.746,0.263,0.0417,0.00711,0.0503,0.832,latin,0,2005,17
246120,119.982,0.928,0.758,-5.113,0.142,0.175,9.71e-05,0.113,0.665,latin,0,2005,15
146153,116.978,0.983,0.557,-6.961,0.109,0.0279,0.0,0.132,0.565,pop,1,2021,58
203226,130.073,0.65,0.683,-7.098,0.311,0.0887,0.0,0.252,0.33,r&b,1,2016,53
251906,123.667,0.568,0.617,-8.994,0.2,0.164,0.0,0.0888,0.404,r&b,1,2016,52
264500,149.986,0.512,0.948,-1.849,0.23,0.00433,0.00173,0.141,0.134,edm,0,2021,57
175213,150.055,0.782,0.633,-4.644,0.341,0.0355,0.0,0.0615,0.749,rap,1,2018,68
215226,125.994,0.879,0.595,-2.936,0.0889,0.0152,0.0,0.391,0.355,rap,1,2018,66
175213,150.055,0.782,0.633,-4.644,0.341,0.0355,0.0,0.0615,0.749,hiphop,1,2018,68
215226,125.994,0.879,0.595,-2.936,0.0889,0.0152,0.0,0.391,0.355,hiphop,1,2018,65
225680,138.539,0.61,0.948,-2.013,0.0912,0.0435,7.78e-05,0.931,0.572,latin,0,2005,60
297706,143.319,0.614,0.369,-15.182,0.0353,0.678,0.00235,0.143,0.733,r&b,0,1988,61
309840,97.968,0.588,0.856,-12.418,0.0378,0.0915,2.62e-05,0.365,0.781,r&b,0,1988,58
240693,79.975,0.647,0.514,-10.05,0.0593,0.0655,0.0,0.398,0.386,rap,0,1995,51
240693,79.975,0.647,0.514,-10.05,0.0593,0.0655,0.0,0.398,0.386,hiphop,0,1995,54
238013,92.097,0.655,0.477,-9.616,0.0421,0.029,0.000221,0.0518,0.642,r&b,0,1988,53
249000,95.557,0.693,0.535,-13.99,0.0446,0.00299,3.03e-06,0.0636,0.666,r&b,0,1988,49
289000,94.812,0.572,0.822,-6.015,0.361,0.207,0.0,0.359,0.472,rap,0,2007,65
289000,94.812,0.572,0.822,-6.015,0.361,0.207,0.0,0.359,0.472,hiphop,0,2007,65
276066,96.085,0.733,0.395,-11.959,0.0366,0.279,2.37e-06,0.468,0.661,hiphop,0,1999,70
276066,96.085,0.733,0.395,-11.959,0.0366,0.279,2.37e-06,0.468,0.661,r&b,0,1999,70
191587,127.989,0.661,0.969,-3.532,0.0344,0.00964,0.00218,0.119,0.46,edm,0,2010,44
180546,116.817,0.529,0.743,-5.523,0.0481,0.177,0.0,0.0759,0.78,rock,0,1970,62
180000,88.895,0.805,0.415,-10.639,0.304,0.104,1.53e-05,0.106,0.649,r&b,0,2021,41
238838,155.034,0.459,0.984,-3.509,0.0977,0.000706,0.193,0.375,0.145,edm,0,2020,48
185845,122.056,0.741,0.893,-2.549,0.0384,0.0435,3.19e-05,0.0371,0.733,edm,0,2017,61
217741,123.987,0.596,0.907,-5.447,0.0477,0.0589,3.08e-06,0.295,0.263,edm,0,2020,43
232800,147.081,0.533,0.295,-6.062,0.0641,0.645,0.0,0.119,0.0588,pop,0,2019,41
176853,121.977,0.693,0.584,-6.258,0.0335,0.361,0.0,0.0775,0.445,pop,1,2019,39
263440,142.1,0.801,0.68,-2.362,0.0309,0.00364,0.0,0.0783,0.204,rap,1,2001,52
279760,146.109,0.803,0.918,-4.014,0.19,0.00923,0.0,0.104,0.95,rap,1,2001,44
172058,120.016,0.662,0.837,-6.902,0.0505,0.0378,0.0,0.112,0.314,edm,1,2021,53
196680,138.978,0.645,0.809,-6.12,0.0385,0.00921,0.00108,0.106,0.966,rock,0,1978,62
222631,75.995,0.407,0.885,-4.15,0.168,0.0498,2.84e-06,0.346,0.463,edm,0,2017,43
289906,95.005,0.763,0.88,-4.741,0.348,0.066,0.0,0.0549,0.779,hiphop,1,2000,50
161440,129.881,0.717,0.837,-6.968,0.0282,0.155,1.15e-05,0.422,0.919,latin,0,1986,63
268817,125.016,0.628,0.814,-5.743,0.1,0.0277,2.34e-05,0.138,0.107,edm,0,2020,53
232426,91.232,0.733,0.861,-4.47,0.344,0.0655,2.02e-06,0.452,0.85,hiphop,1,1998,45
174800,100.428,0.783,0.633,-6.983,0.291,0.0969,0.000994,0.154,0.913,hiphop,1,1999,51
160120,149.486,0.551,0.662,-10.055,0.36,0.771,0.0314,0.304,0.48,rap,1,2021,52
160120,149.486,0.551,0.662,-10.055,0.36,0.771,0.0314,0.304,0.48,hiphop,1,2021,52
254293,100.456,0.486,0.449,-10.298,0.0267,0.166,2.23e-06,0.54,0.549,rock,0,1972,74
279893,169.979,0.747,0.772,-9.415,0.152,0.0708,0.00155,0.0444,0.66,latin,0,2016,56
194652,89.994,0.582,0.72,-9.362,0.116,0.8,0.0,0.238,0.693,hiphop,1,2021,52
187541,133.073,0.935,0.454,-7.509,0.375,0.0194,0.0,0.0824,0.357,rap,1,2020,83
277037,121.503,0.673,0.563,-5.41,0.104,0.153,0.00356,0.0559,0.698,latin,0,1998,54
192106,78.001,0.485,0.843,-3.993,0.0467,0.00129,1.01e-05,0.14,0.602,rock,0,2017,74
193279,144.445,0.85,0.658,-5.558,0.221,0.139,0.0,0.063,0.832,pop,1,2021,69
193279,144.445,0.85,0.658,-5.558,0.221,0.139,0.0,0.063,0.832,r&b,1,2021,69
299226,101.008,0.88,0.67,-5.177,0.0468,0.325,4.17e-06,0.0662,0.131,rap,1,2019,69
163547,142.016,0.636,0.243,-9.509,0.04,0.815,0.0,0.111,0.239,pop,0,2020,66
196226,127.866,0.688,0.477,-6.684,0.036,0.594,0.0,0.115,0.257,pop,0,2007,74
192980,124.068,0.66,0.639,-6.61,0.0286,0.345,0.00109,0.0775,0.227,pop,0,2021,56
263039,76.016,0.321,0.649,-7.383,0.0383,0.536,0.0,0.201,0.559,latin,0,2011,0
286928,74.002,0.559,0.422,-11.89,0.195,0.701,1.99e-06,0.0853,0.191,pop,0,2018,75
281626,125.305,0.733,0.763,-7.432,0.03,0.0425,2.65e-06,0.0845,0.901,latin,0,2001,50
228933,159.967,0.721,0.621,-4.378,0.306,0.00469,0.0103,0.199,0.568,rap,1,2005,60
278453,83.989,0.693,0.729,-8.281,0.0347,0.000107,1.9e-05,0.119,0.614,rap,1,2005,52
228933,159.967,0.721,0.621,-4.378,0.306,0.00469,0.0103,0.199,0.568,hiphop,1,2005,60
274093,101.034,0.649,0.718,-6.593,0.0261,0.142,0.0713,0.124,0.718,rock,0,2015,69
169568,126.019,0.747,0.728,-6.683,0.0785,0.0173,8.59e-05,0.0813,0.471,edm,0,2020,52
155864,127.971,0.746,0.989,-1.382,0.0732,0.00283,0.0515,0.056,0.0499,edm,0,2018,58
202885,125.982,0.816,0.919,-5.174,0.0874,0.0104,0.0019,0.101,0.527,edm,0,2021,48
208759,111.042,0.68,0.823,-4.455,0.148,0.0808,0.000239,0.0794,0.643,edm,0,2020,54
250986,118.852,0.5,0.748,-9.072,0.0363,0.127,0.0,0.447,0.514,rock,0,1981,81
202173,100.577,0.405,0.21,-13.214,0.0279,0.584,0.0,0.139,0.174,rock,0,1981,70
156000,160.084,0.718,0.767,-5.641,0.166,0.138,0.0,0.114,0.519,rap,1,2017,74
201866,164.718,0.747,0.586,-10.119,0.0299,0.0708,8e-05,0.0427,0.893,rock,0,1988,65
190369,139.964,0.778,0.567,-10.699,0.0422,0.0819,6.98e-05,0.37,0.946,r&b,0,2021,58
227626,203.614,0.46,0.932,-6.264,0.0468,0.139,0.00504,0.101,0.849,rock,0,1980,61
391693,103.508,0.813,0.693,-8.0,0.266,0.0341,0.0,0.121,0.618,rap,0,1990,63
391693,103.508,0.813,0.693,-8.0,0.266,0.0341,0.0,0.121,0.618,hiphop,0,1990,63
349040,79.716,0.42,0.701,-7.582,0.339,0.832,0.0,0.103,0.671,rap,1,2020,66
349040,79.716,0.42,0.701,-7.582,0.339,0.832,0.0,0.103,0.671,hiphop,1,2020,66
173807,124.034,0.602,0.97,-3.492,0.0441,0.0133,0.0386,0.138,0.965,edm,0,2016,53
140178,97.009,0.534,0.441,-5.752,0.0303,0.661,0.0,0.0934,0.439,rock,0,2001,65
244720,130.475,0.681,0.893,-8.485,0.0378,6.47e-05,0.383,0.0626,0.951,rock,0,1994,65
169559,91.945,0.788,0.771,-4.048,0.0562,0.0452,0.0,0.103,0.785,latin,0,2021,79
176744,81.997,0.726,0.607,-7.68,0.0498,0.0389,0.0,0.19,0.891,rap,1,2015,66
176744,81.997,0.726,0.607,-7.68,0.0498,0.0389,0.0,0.19,0.891,hiphop,1,2015,66
199640,128.811,0.466,0.182,-19.537,0.0457,0.879,0.0556,0.341,0.216,rock,0,2009,61
230010,107.34,0.422,0.609,-6.361,0.0335,0.0114,4.76e-06,0.108,0.0911,pop,0,2015,81
242733,117.0,0.967,0.583,-5.562,0.0789,0.0584,0.0,0.0519,0.964,pop,1,2006,78
263320,173.568,0.349,0.374,-12.602,0.0533,0.6,2.29e-06,0.0932,0.2,latin,0,1982,51
303226,99.633,0.722,0.907,-2.5,0.0478,0.292,0.00263,0.17,0.929,latin,0,1996,27
211186,129.02,0.795,0.736,-5.219,0.0337,0.0737,0.0,0.0817,0.93,latin,0,2009,55
212693,134.098,0.792,0.693,-5.93,0.0443,0.338,0.0,0.189,0.879,latin,0,2009,41
195706,133.99,0.501,0.519,-5.88,0.0409,0.109,0.0,0.454,0.168,edm,0,2019,38
195706,133.99,0.501,0.519,-5.88,0.0409,0.109,0.0,0.454,0.168,pop,0,2019,38
240933,122.102,0.669,0.889,-5.472,0.0318,0.0046,1.49e-05,0.091,0.58,latin,0,1993,64
255600,108.241,0.798,0.48,-5.564,0.0276,0.247,0.0,0.237,0.643,r&b,0,2000,55
151181,127.012,0.638,0.889,-5.276,0.127,0.0476,0.0336,0.24,0.511,edm,0,2020,65
229866,125.497,0.849,0.438,-10.388,0.0588,0.385,8e-05,0.15,0.785,latin,0,1998,32
260666,144.004,0.648,0.727,-9.648,0.0404,0.0231,0.000648,0.0673,0.719,r&b,0,1992,47
306040,150.132,0.543,0.423,-8.797,0.0282,0.295,0.0862,0.152,0.355,rock,0,1994,70
252727,132.075,0.493,0.589,-6.015,0.0334,0.263,0.0,0.196,0.136,edm,0,2021,48
328275,173.892,0.374,0.659,-5.427,0.0438,0.246,0.00104,0.0991,0.151,edm,0,2021,44
227373,85.698,0.629,0.787,-5.623,0.376,0.263,0.0,0.357,0.713,hiphop,1,2010,47
270000,160.018,0.453,0.736,-6.269,0.229,0.204,4.18e-06,0.105,0.288,edm,1,2021,58
236080,120.405,0.506,0.799,-6.58,0.38,0.0791,0.0,0.0929,0.461,rap,1,2006,56
236080,120.405,0.506,0.799,-6.58,0.38,0.0791,0.0,0.0929,0.461,hiphop,1,2006,56
270651,128.505,0.653,0.666,-7.808,0.0249,0.0508,0.0466,0.139,0.765,rock,0,1982,67
256839,136.67,0.759,0.563,-8.643,0.0338,0.699,0.619,0.144,0.86,rock,0,1982,64
258687,102.848,0.834,0.878,-9.484,0.15,0.0461,0.0,0.334,0.418,rap,1,1988,71
345717,98.691,0.859,0.75,-8.325,0.303,0.0193,0.0,0.0538,0.857,rap,1,1988,69
265101,95.048,0.851,0.583,-11.022,0.286,0.0506,0.0,0.236,0.956,rap,1,1988,59
258687,102.848,0.834,0.878,-9.484,0.15,0.0461,0.0,0.334,0.418,hiphop,1,1988,71
345717,98.691,0.859,0.75,-8.325,0.303,0.0193,0.0,0.0538,0.857,hiphop,1,1988,69
265101,95.048,0.851,0.583,-11.022,0.286,0.0506,0.0,0.236,0.956,hiphop,1,1988,59
198093,110.017,0.428,0.714,-5.574,0.399,0.0895,0.0,0.766,0.678,rap,1,2007,52
221656,94.232,0.847,0.741,-6.609,0.38,0.0861,0.0,0.147,0.818,hiphop,1,2021,41
